,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2226,1800,2011-03-20,1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132,224
2227,6780,2011-10-15,4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,9,64,73
2228,7669,2011-11-21,4,0,11,3,0,1,1,3,0.44,0.4394,1.0,0.1343,0,4,4
2229,5212,2011-08-10,3,0,8,1,0,3,1,1,0.72,0.6667,0.54,0.194,7,10,17
2230,12466,2012-06-08,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373
2231,10120,2012-03-02,1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128
2232,2035,2011-03-30,2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70
2233,8843,2012-01-09,1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88
2234,12665,2012-06-16,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290
2235,4102,2011-06-24,3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385
2236,12646,2012-06-16,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,12,55,67
2237,15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666
2238,14603,2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204,245
2239,10625,2012-03-23,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473,686
2240,3446,2011-05-28,2,0,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178,349
2241,13022,2012-07-01,3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,95,275,370
2242,4246,2011-06-30,3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,89,366,455
2243,8777,2012-01-06,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168,191
2244,618,2011-01-28,1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23
2245,9968,2012-02-25,1,1,2,8,0,6,0,1,0.26,0.2273,0.48,0.2985,3,90,93
2246,11983,2012-05-19,2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,235,351,586
2247,14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161
2248,16733,2012-12-04,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
2249,11214,2012-04-17,2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,52,165,217
2250,10171,2012-03-04,1,1,3,20,0,0,0,1,0.28,0.2727,0.38,0.2537,8,80,88
2251,13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224
2252,3845,2011-06-14,2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8,10
2253,178,2011-01-08,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76
2254,11194,2012-04-16,2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,105,183,288
2255,15693,2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117
2256,15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340
2257,11378,2012-04-24,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,3,117,120
2258,7472,2011-11-12,4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,30,88,118
2259,11686,2012-05-07,2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,1,5,6
2260,9130,2012-01-21,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13
2261,6825,2011-10-16,4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,42,88,130
2262,1093,2011-02-18,1,0,2,6,0,5,1,2,0.44,0.4394,0.72,0.1642,2,48,50
2263,4418,2011-07-07,3,0,7,23,0,4,1,1,0.72,0.6818,0.66,0.0,31,98,129
2264,8728,2012-01-04,1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46
2265,10477,2012-03-17,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322,679
2266,8010,2011-12-05,4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,12,178,190
2267,36,2011-01-02,1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,20,73,93
2268,474,2011-01-21,1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,1,119,120
2269,13007,2012-07-01,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,6,27,33
2270,4739,2011-07-21,3,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,23,358,381
2271,15991,2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
2272,10175,2012-03-05,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,2,15,17
2273,15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56
2274,9708,2012-02-14,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98
2275,11438,2012-04-26,2,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.194,75,589,664
2276,8301,2011-12-17,4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,28,216,244
2277,12470,2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576,723
2278,10481,2012-03-17,1,1,3,19,0,6,0,1,0.58,0.5455,0.64,0.2836,155,262,417
2279,15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196
2280,3080,2011-05-13,2,0,5,5,0,5,1,2,0.5,0.4848,0.88,0.194,1,24,25
2281,6995,2011-10-24,4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,7,8,15
2282,1682,2011-03-15,1,0,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,21,93,114
2283,1453,2011-03-05,1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62,89
2284,14676,2012-09-08,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,19,95,114
2285,2110,2011-04-02,2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.194,69,110,179
2286,1366,2011-03-02,1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1,0,1
2287,13101,2012-07-05,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
2288,9665,2012-02-12,1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,5,150,155
2289,15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138
2290,4611,2011-07-16,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68,110
2291,300,2011-01-13,1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30
2292,1108,2011-02-18,1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72
2293,11791,2012-05-11,2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,88,203,291
2294,14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193
2295,9244,2012-01-26,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21
2296,3249,2011-05-20,2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102,117
2297,6904,2011-10-20,4,0,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,5,87,92
2298,2446,2011-04-16,2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62,71
2299,1609,2011-03-12,1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158
2300,6474,2011-10-02,4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,5,24,29
2301,11630,2012-05-04,2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,77,564,641
2302,17227,2012-12-25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
2303,2630,2011-04-24,2,0,4,11,0,0,0,1,0.66,0.6212,0.65,0.1343,124,193,317
2304,9,2011-01-01,1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,1,7,8
2305,9301,2012-01-28,1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191
2306,12663,2012-06-16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277,461
2307,9705,2012-02-14,1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,4,276,280
2308,14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672
2309,4128,2011-06-25,3,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,62,140,202
2310,13224,2012-07-10,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,0,4,4
2311,4190,2011-06-28,3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167
2312,9486,2012-02-05,1,1,2,3,0,0,0,3,0.24,0.2576,0.87,0.0896,4,13,17
2313,10782,2012-03-30,2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,38,555,593
2314,13373,2012-07-16,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,51,297,348
2315,1006,2011-02-14,1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,27,93,120
2316,4763,2011-07-22,3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,30,292,322
2317,15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612
2318,8758,2012-01-05,1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,19,393,412
2319,15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194
2320,15950,2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
2321,4150,2011-06-26,3,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,89,228,317
2322,14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15,25
2323,5621,2011-08-27,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.194,18,59,77
2324,751,2011-02-03,1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,5,73,78
2325,1191,2011-02-22,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,2,67,69
2326,4169,2011-06-27,3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100,158
2327,4105,2011-06-24,3,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,41,126,167
2328,13803,2012-08-03,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421
2329,4005,2011-06-20,2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474,538
2330,4717,2011-07-20,3,0,7,10,0,3,1,1,0.76,0.7273,0.7,0.0,34,76,110
2331,16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6
2332,11287,2012-04-20,2,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,64,190,254
2333,14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423
2334,10022,2012-02-27,1,1,2,14,0,1,1,1,0.46,0.4545,0.36,0.2836,24,134,158
2335,6463,2011-10-01,4,0,10,20,0,6,0,3,0.36,0.3636,0.87,0.1045,8,58,66
2336,4841,2011-07-25,3,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194,28,62,90
2337,7464,2011-11-12,4,0,11,14,0,6,0,1,0.5,0.4848,0.36,0.2985,191,244,435
2338,13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516
2339,6596,2011-10-07,4,0,10,9,0,5,1,1,0.48,0.4697,0.77,0.0,34,207,241
2340,14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355
2341,1311,2011-02-27,1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,16,86,102
2342,12078,2012-05-23,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896,52,139,191
2343,10384,2012-03-13,1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985,96,638,734
2344,7701,2011-11-22,4,0,11,11,0,2,1,3,0.4,0.4091,0.94,0.1343,4,28,32
2345,9863,2012-02-20,1,1,2,22,1,1,0,1,0.3,0.3182,0.45,0.0896,9,53,62
2346,8399,2011-12-21,1,0,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582,11,40,51
2347,15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313
2348,15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191
2349,4974,2011-07-31,3,0,7,3,0,0,0,1,0.74,0.697,0.66,0.0,24,26,50
2350,3032,2011-05-11,2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20,20
2351,11753,2012-05-09,2,1,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642,4,30,34
2352,15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341
2353,14671,2012-09-08,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405,578
2354,11589,2012-05-03,2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,9,15,24
2355,3091,2011-05-13,2,0,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,44,256,300
2356,1809,2011-03-21,2,0,3,1,0,1,1,2,0.34,0.303,0.71,0.3881,1,6,7
2357,2519,2011-04-19,2,0,4,20,0,2,1,2,0.5,0.4848,0.72,0.2239,20,148,168
2358,16688,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10
2359,15188,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,35,112,147
2360,6614,2011-10-08,4,0,10,3,0,6,0,1,0.44,0.4394,0.88,0.0,4,16,20
2361,264,2011-01-12,1,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,0,39,39
2362,12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,186,348,534
2363,2677,2011-04-26,2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,22,98,120
2364,13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406
2365,2814,2011-05-02,2,0,5,3,0,1,1,1,0.44,0.4394,0.77,0.1343,9,7,16
2366,345,2011-01-15,1,0,1,20,0,6,0,2,0.32,0.303,0.39,0.2537,6,35,41
2367,11904,2012-05-16,2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,1,3,4
2368,7932,2011-12-02,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1,1
2369,15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
2370,8819,2012-01-08,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2,2
2371,2546,2011-04-20,2,0,4,23,0,3,1,1,0.6,0.6212,0.4,0.3284,14,79,93
2372,11451,2012-04-27,2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,10,305,315
2373,15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
2374,2085,2011-04-01,2,0,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,36,245,281
2375,13073,2012-07-03,3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,36,160,196
2376,9333,2012-01-29,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151,168
2377,1371,2011-03-02,1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,7,141,148
2378,5352,2011-08-15,3,0,8,21,0,1,1,1,0.66,0.6212,0.65,0.194,34,150,184
2379,3951,2011-06-18,2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,162,258,420
2380,8029,2011-12-06,4,0,12,4,0,2,1,3,0.46,0.4545,0.88,0.2239,0,7,7
2381,7712,2011-11-22,4,0,11,22,0,2,1,2,0.5,0.4848,0.94,0.194,6,81,87
2382,4059,2011-06-23,3,0,6,0,0,4,1,1,0.72,0.697,0.79,0.2239,5,44,49
2383,16553,2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57
2384,2440,2011-04-16,2,0,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224,9,49,58
2385,14014,2012-08-12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,19,67,86
2386,7753,2011-11-24,4,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71,149
2387,6910,2011-10-20,4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171,199
2388,4487,2011-07-10,3,0,7,20,0,0,0,1,0.76,0.697,0.55,0.194,101,167,268
2389,10543,2012-03-20,1,1,3,9,0,2,1,2,0.54,0.5152,0.88,0.1642,41,284,325
2390,12042,2012-05-21,2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642,26,116,142
2391,8333,2011-12-18,4,0,12,20,0,0,0,1,0.24,0.2576,0.6,0.1045,10,94,104
2392,9893,2012-02-22,1,1,2,5,0,3,1,1,0.32,0.3333,0.7,0.1045,1,29,30
2393,4140,2011-06-26,3,0,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,75,131,206
2394,4062,2011-06-23,3,0,6,3,0,4,1,2,0.72,0.697,0.74,0.1642,1,4,5
2395,1965,2011-03-27,2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0.0,45,98,143
2396,2792,2011-05-01,2,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,0,10,10
2397,8930,2012-01-12,1,1,1,22,0,4,1,1,0.38,0.3939,0.76,0.2985,12,121,133
2398,14078,2012-08-14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757,854
2399,11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,4,358,362
2400,1977,2011-03-28,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.194,0,8,8
2401,14625,2012-09-06,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191
2402,17284,2012-12-28,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
2403,9025,2012-01-16,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46,49
2404,13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9
2405,1767,2011-03-19,1,0,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284,4,9,13
2406,4448,2011-07-09,3,0,7,5,0,6,0,2,0.62,0.5606,0.88,0.1642,4,11,15
2407,8295,2011-12-17,4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,0,17,17
2408,2502,2011-04-19,2,0,4,3,0,2,1,1,0.48,0.4697,0.63,0.2239,0,3,3
2409,1489,2011-03-07,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627,5,129,134
2410,12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,77,245,322
2411,4755,2011-07-22,3,0,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343,9,51,60
2412,11633,2012-05-04,2,1,5,21,0,5,1,1,0.64,0.6061,0.69,0.194,49,186,235
2413,3234,2011-05-19,2,0,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,63,125,188
2414,14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225
2415,16799,2012-12-07,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,29,539,568
2416,11637,2012-05-05,2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0,28,79,107
2417,543,2011-01-24,1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153
2418,6333,2011-09-26,4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,37,117,154
2419,13790,2012-08-02,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767
2420,1072,2011-02-17,1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,16,163,179
2421,10946,2012-04-06,2,1,4,5,0,5,1,1,0.32,0.303,0.53,0.3284,0,23,23
2422,16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20
2423,4772,2011-07-22,3,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045,35,271,306
2424,1656,2011-03-14,1,0,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,24,51,75
2425,11520,2012-04-30,2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,0,2,2
2426,10468,2012-03-17,1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,1,29,30
2427,9614,2012-02-10,1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,8,168,176
2428,2184,2011-04-05,2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,4,87,91
2429,2700,2011-04-27,2,0,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,20,161,181
2430,5814,2011-09-04,3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,196,141,337
2431,16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107
2432,6256,2011-09-23,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.0,2,20,22
2433,1808,2011-03-21,2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,2,11,13
2434,11593,2012-05-03,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,1,20,21
2435,2127,2011-04-03,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,139,104,243
2436,1012,2011-02-14,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,12,86,98
2437,15947,2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
2438,5275,2011-08-12,3,0,8,16,0,5,1,1,0.82,0.7121,0.28,0.0,68,266,334
2439,8528,2011-12-27,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6,6
2440,5557,2011-08-24,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95,146
2441,17132,2012-12-21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219
2442,3942,2011-06-18,2,0,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,4,16,20
2443,14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251
2444,13890,2012-08-06,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207
2445,2075,2011-04-01,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0,4,91,95
2446,4187,2011-06-28,3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456
2447,10297,2012-03-10,1,1,3,2,0,6,0,1,0.26,0.2424,0.41,0.2537,12,30,42
2448,10419,2012-03-15,1,1,3,5,0,4,1,1,0.46,0.4545,0.67,0.0,2,24,26
2449,475,2011-01-21,1,0,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284,3,93,96
2450,1854,2011-03-22,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32
2451,915,2011-02-10,1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50,50
2452,8038,2011-12-06,4,0,12,13,0,2,1,3,0.46,0.4545,1.0,0.194,6,65,71
2453,9672,2012-02-12,1,1,2,22,0,0,0,1,0.14,0.1515,0.43,0.1642,0,28,28
2454,3261,2011-05-20,2,0,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,79,394,473
2455,16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372
2456,14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7,9
2457,2895,2011-05-05,2,0,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,27,169,196
2458,17099,2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
2459,10793,2012-03-30,2,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,42,353,395
2460,11500,2012-04-29,2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,26,81,107
2461,8986,2012-01-15,1,1,1,6,0,0,0,2,0.14,0.1212,0.5,0.2836,1,7,8
2462,10238,2012-03-07,1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209
2463,12401,2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253,283
2464,13349,2012-07-15,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163,221
2465,15642,2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,27,202,229
2466,4668,2011-07-18,3,0,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,33,170,203
2467,3610,2011-06-04,2,0,6,7,0,6,0,1,0.56,0.5303,0.56,0.0,27,60,87
2468,7697,2011-11-22,4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119,121
2469,14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338
2470,6216,2011-09-21,3,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642,37,144,181
2471,7251,2011-11-03,4,0,11,17,0,4,1,1,0.48,0.4697,0.55,0.0896,33,465,498
2472,14703,2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,134,362,496
2473,1384,2011-03-02,1,0,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,4,44,48
2474,3595,2011-06-03,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,63,286,349
2475,2910,2011-05-06,2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,3,6,9
2476,1749,2011-03-18,1,0,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,57,118,175
2477,11371,2012-04-23,2,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,10,49,59
2478,9379,2012-01-31,1,1,1,16,0,2,1,1,0.54,0.5152,0.26,0.4478,30,277,307
2479,1214,2011-02-23,1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54,72
2480,1123,2011-02-19,1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,38,81,119
2481,3012,2011-05-10,2,0,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,29,176,205
2482,85,2011-01-04,1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68,83
2483,1227,2011-02-24,1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,1,3,4
2484,9645,2012-02-11,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85,87
2485,11563,2012-05-01,2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0.0,16,79,95
2486,6677,2011-10-10,4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,108,365,473
2487,6499,2011-10-03,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359,372
2488,14670,2012-09-08,3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,100,322,422
2489,8569,2011-12-28,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151
2490,2749,2011-04-29,2,0,4,10,0,5,1,1,0.56,0.5303,0.4,0.2836,57,99,156
